occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
1341986,occ,,,181417,Protoceratops sp.,genus,38848,,Protoceratops,genus,38848,Middle Campanian,Late Campanian,83.5,70.6,10453,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,101.126701,43.499432,MN,Omnogov,,estimated from map,5,small collection,near 1971 PMPE camp,Baruungoyot,,,massive or horizontal bedded sandstone,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1341987,occ,,,181418,Protoceratops sp.,genus,38848,,Protoceratops,genus,38848,Middle Campanian,Late Campanian,83.5,70.6,10453,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,101.126701,43.499432,MN,Omnogov,,estimated from map,5,small collection,near 1971 PMPE camp,Baruungoyot,,,massive or horizontal bedded sandstone,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1341988,occ,32703,,181419,n. gen. Tylocephale n. sp. gilmorei,species,66451,,Tylocephale gilmorei,species,66451,Middle Campanian,Late Campanian,83.5,70.6,9908,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Pachycephalosauridae,Tylocephale,101.130188,43.50032,MN,Omnogov,,estimated from map,5,small collection,Central Cliffs of Khlusan,Baruungoyot,,,massive or horizontal bedded sandstone,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1341989,occ,32704,,181420,n. gen. Saichania n. sp. chulsanensis,species,52910,,Saichania chulsanensis,species,52910,Middle Campanian,Late Campanian,83.5,70.6,9909,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Saichania,101.12822,43.506802,MN,Omnogov,,estimated from map,5,small collection,"Northern Cliffs area of Khulsan, in a cliff ca. 4m above ground level",Baruungoyot,,,cross-bedded sandstone,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1341990,occ,32705,,181421,Tarchia n. sp. kielanae,species,67251,,Tarchia kielanae,species,67251,Middle Campanian,Late Campanian,83.5,70.6,9909,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Tarchia,101.130188,43.50032,MN,Omnogov,,estimated from map,5,small collection,Central Cliffs of Khlusan,Baruungoyot,,,massive or horizontal bedded sandstone,sandstone,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1342458,occ,,,81930,Nodosauridae indet.,family,38817,,Nodosauridae,family,38817,Late Santonian,Early Campanian,85.8,70.6,27182,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,,-87.669441,32.612499,US,Alabama,Hale,estimated from map,seconds,,"coordinates are for Cedarville, AL",Mooreville Chalk,Selma,,,"""limestone""",,,,,,carbonate indet.,,,Campanian,-,Campanian,Campanian,"Santonian, Campanian, Maastrichtian"
1342585,occ,,,181585,Iguanodontia indet.,unranked clade,104725,,Iguanodontia,unranked clade,52805,Cenomanian,,100.5,93.9,60389,Chordata,Ornithischia,,,,-114.551567,36.417606,US,Nevada,Clark,based on nearby landmark,6,local area,9 localities within Valley of Fire State Park (bonebed listed separately),Willow Tank,,upper,,sandstone,,,,,,fluvial indet.,,,Cenomanian,Cenomanian,Cenomanian,Cenomanian,Cenomanian
1342586,occ,,,181585,Thyreophora indet.,unranked clade,148170,,Thyreophora,unranked clade,52777,Cenomanian,,100.5,93.9,60389,Chordata,Ornithischia,,,,-114.551567,36.417606,US,Nevada,Clark,based on nearby landmark,6,local area,9 localities within Valley of Fire State Park (bonebed listed separately),Willow Tank,,upper,,sandstone,,,,,,fluvial indet.,,,Cenomanian,Cenomanian,Cenomanian,Cenomanian,Cenomanian
1342599,occ,,,181587,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Aptian,,125,113,60390,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-116.093857,39.326138,US,Nevada,Eureka,based on nearby landmark,6,local area,general entry for localities in the Fish Creek Range,Newark Canyon,,,,not reported,,,,,,terrestrial indet.,,,Aptian,Aptian,Aptian,Aptian,Aptian
1342603,occ,,,181588,cf. Thyreophora indet.,unranked clade,148170,,Thyreophora,unranked clade,52777,Aptian,,125,113,60390,Chordata,Ornithischia,,,,-115.821541,38.766663,US,Nevada,Nye,based on nearby landmark,6,local area,general entry for localities in the Pancake Range,Newark Canyon,,,,mudstone,,,,,,terrestrial indet.,,,Aptian,Aptian,Aptian,Aptian,Aptian
1342604,occ,,,181588,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Aptian,,125,113,60390,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-115.821541,38.766663,US,Nevada,Nye,based on nearby landmark,6,local area,general entry for localities in the Pancake Range,Newark Canyon,,,,mudstone,,,,,,terrestrial indet.,,,Aptian,Aptian,Aptian,Aptian,Aptian
1342605,occ,,,181589,Euornithopoda indet.,unranked clade,52801,,Euornithopoda,unranked clade,52801,Aptian,,125,113,60390,Chordata,Ornithischia,,,,-116.334801,40.311031,US,Nevada,Eureka,based on nearby landmark,6,local area,general entry for localities in the Cortez Mountains,Newark Canyon,,,,not reported,,,,,,fluvial-lacustrine indet.,,,Aptian,Aptian,Aptian,Aptian,Aptian
1345734,occ,,,51963,Ceratopsia indet.,unranked clade,38842,,Ceratopsia,unranked clade,38842,Late Cenomanian,Early Turonian,99.6,89.3,60601,Chordata,Ornithischia,,,,130.839752,32.7388,JP,Kumamoto,Kamimashiki,based on nearby landmark,6,small collection,"roadside exposure near Amagimi Dam, at Tashiro, Mifune-cho, Kamimashiki-Gun, Kunamoto Prefecture",Jobu,Mifune,,"""red mudstone facies""",mudstone,,,,,,terrestrial indet.,,,Cenomanian,-,Cenomanian,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian"
1346306,occ,,,52260,n. gen. Scelidosaurus n. sp. harrisonii,species,53042,,Scelidosaurus harrisonii,species,53042,Sinemurian,,199.3,190.8,31216,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Scelidosaurus,-2.903611,50.737499,UK,England,Dorset,based on nearby landmark,seconds,outcrop,"lower cliff face at The Spittles-Black Ven, between Charmouth and Lyme Regis, Dorset",Charmouth Mudstone,Lias,,,marl,,,,,,marine indet.,,,Sinemurian,Sinemurian,Sinemurian,Sinemurian,Sinemurian
1347073,occ,,,182492,Camptosaurus ? sp.,genus,38748,,Camptosaurus,genus,38748,Early Kimmeridgian,,155.7,150.8,60696,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Camptosaurus,8.709167,52.292778,DE,Nordrhein-Westfalen,,stated in text,seconds,outcrop,"Bruns Quarry, Nettelstedt, in the Wiehengebirge (E of Osnabrueck)",Süntel,,Unterbank,,sandstone,,,,,,coarse channel fill,,,Kimmeridgian,-,Kimmeridgian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
1347089,occ,,,182492,Dryosaurus ? sp.,genus,38731,,Dryosaurus,genus,38731,Early Kimmeridgian,,155.7,150.8,76452,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Dryosauridae,Dryosaurus,8.709167,52.292778,DE,Nordrhein-Westfalen,,stated in text,seconds,outcrop,"Bruns Quarry, Nettelstedt, in the Wiehengebirge (E of Osnabrueck)",Süntel,,Unterbank,,sandstone,,,,,,coarse channel fill,,,Kimmeridgian,-,Kimmeridgian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
1347643,occ,,,28004,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Early Cenomanian,,99.6,93.5,34274,Chordata,Ornithischia,,,,-68.843002,-39.287998,AR,Neuquén,,estimated from map,3,outcrop,"NW shore of Lake Ezequiel Ramos Mexia, 6 km SW of El Chócon, Neuquén province, Argentina.",Candeleros,Neuquén,,fine- and medium-grained sandstone,sandstone,,,,,,fluvial-lacustrine indet.,,"""temperate climate with alternate rainy and dry seasons...shallow-water fluvio-lacustrine systems (lakes and meandering rivers). The tracks were evidently made...on the shores of such lakes.""",Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
1347645,occ,,,182581,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Early Cenomanian,,99.6,93.5,34274,Chordata,Ornithischia,,,,-68.84639,-39.278114,AR,Neuquén,,based on nearby landmark,6,outcrop,"Cañadon de Coria, 5 km SW of Villa El Chocón",Candeleros,Neuquén,,,not reported,,,,,,terrestrial indet.,,,Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
1347647,occ,,,182583,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Early Cenomanian,,99.6,93.5,34274,Chordata,Ornithischia,,,,-69.191353,-39.419327,AR,Neuquén,,based on nearby landmark,6,outcrop,"Cañadon El Carrizo, 10 km NE of Picún Leufú",Candeleros,Neuquén,,,not reported,,,,,,terrestrial indet.,,,Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
1347648,occ,,,182584,aff. Triceratops sp.,genus,38862,,Triceratops,genus,38862,Late Maastrichtian,,70.6,66,52428,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Triceratops,-104.158203,40.759754,US,Colorado,Weld,based on nearby landmark,6,small collection,12 miles northeast of Briggsdale,Laramie,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1347918,occ,,I,182630,Anomoepus sp.,genus,67049,,Anomoepus,genus,67049,Hettangian,,201.3,199.3,60826,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,102,24.941944,CN,Yunnan,Lufeng,stated in text,seconds,outcrop,"24° 56' 30.65""N, 102° 0' 23.26"" E, WGS84. Dalishu area of Lufeng County, within Lufeng Dinosaur National Geological Park, ca. 50 m W of Panguraptor bonebed.",Lufeng,,Shawan,,sandstone,,,siltstone,,,fluvial indet.,,,Hettangian,Hettangian,Hettangian,Hettangian,Hettangian
1347920,occ,,,182631,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Kimmeridgian,Tithonian,157.3,145,60828,Chordata,Ornithischia,,,,-55.703896,-31.759581,UY,Tacuarembó,,estimated from map,6,outcrop,"Cañada del Ombú, along S margin of Rte. 26, ESE of Tacuarembó, at km 262.5",Tacuarembó,,Batoví,"""yellowish-whitish, very fine to fine-grained sandstones with horizontal lamination""",sandstone,lithified,,,,,interdune,,,Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
1347922,occ,,IF,182633,cf. Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Campanian,,83.5,70.6,60830,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,23.07,50.54361,PL,Lubelskie,,stated in text,seconds,outcrop,"50° 32.609' N, 23° 4.203' E; Potok, Roztocze Hills, SE Poland, along E side of country road from Stara Huta to Potok Sanderki",,,,"""arenaceous limestone""; ""wackestone""",wackestone,,,,,,peritidal,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1347927,occ,,IF,182634,cf. Ornithopodichnus sp.,genus,164275,nomen dubium,Iguanodontipodidae,family,173463,Late Campanian,,83.5,70.6,60829,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,,23.063057,50.513058,PL,Lubelskie,,stated in text,seconds,outcrop,"50° 30.79' N, 23° 3.784' E; Mlynarka Mount, Roztocze Hills, lowermost part of Szopowe quarry. Probably the same as the location ""11 km south, near Majdan Nepryski"" in ref 60830.",,,,"""arenaceous limestone""","""limestone""",,sandy,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1347928,occ,,,182634,cf. Ceratopsia indet.,unranked clade,147916,,Ceratopsia,unranked clade,38842,Late Campanian,,83.5,70.6,60829,Chordata,Ornithischia,,,,23.063057,50.513058,PL,Lubelskie,,stated in text,seconds,outcrop,"50° 30.79' N, 23° 3.784' E; Mlynarka Mount, Roztocze Hills, lowermost part of Szopowe quarry. Probably the same as the location ""11 km south, near Majdan Nepryski"" in ref 60830.",,,,"""arenaceous limestone""","""limestone""",,sandy,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1347947,occ,,IF,69260,Tetrapodosaurus borealis,species,63959,,Tetrapodosaurus borealis,species,63959,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Tetrapodosauridae,Tetrapodosaurus,-77.421112,38.262501,US,Virginia,Stafford,estimated from map,6,outcrop,"along bank of Rappahannock River, near mouth of Little Falls Creek (Little Falls Run) - but in Weems this is described as ""near Ferry Farm""",Patuxent,Potomac,,"""silica-cemented sandstone""",sandstone,lithified,,,,,delta plain,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347950,occ,,IF,182635,Tetrapodosaurus borealis,species,63959,,Tetrapodosaurus borealis,species,63959,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Tetrapodosauridae,Tetrapodosaurus,-77.421112,38.262501,US,Virginia,Stafford,estimated from map,6,outcrop,"along bank of Rappahannock River, near mouth of Little Falls Creek (Little Falls Run)",Patuxent,Potomac,,"""silica-cemented sandstone""",sandstone,lithified,,,,,delta plain,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347951,occ,,IF,182635,Amblydactylus gethingi,species,84915,nomen dubium,Amblydactylus,genus,68216,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Amblydactylus,-77.421112,38.262501,US,Virginia,Stafford,estimated from map,6,outcrop,"along bank of Rappahannock River, near mouth of Little Falls Creek (Little Falls Run)",Patuxent,Potomac,,"""silica-cemented sandstone""",sandstone,lithified,,,,,delta plain,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347954,occ,,IF,97942,Tetrapodosaurus borealis,species,63959,,Tetrapodosaurus borealis,species,63959,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Tetrapodosauridae,Tetrapodosaurus,-77.403755,38.251472,US,Virginia,Spotsylvania,estimated from map,6,outcrop,"near Cosner Park, along Rappahannock River, ESE of Fredericksburg",Patuxent,Potomac,,,sandstone,,,,,,crevasse splay,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347955,occ,,IF,97942,Amblydactylus gethingi,species,84915,nomen dubium,Amblydactylus,genus,68216,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Amblydactylus,-77.403755,38.251472,US,Virginia,Spotsylvania,estimated from map,6,outcrop,"near Cosner Park, along Rappahannock River, ESE of Fredericksburg",Patuxent,Potomac,,,sandstone,,,,,,crevasse splay,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347956,occ,,IF,97942,Caririchnium leonardii,species,88804,recombined as,Hadrosauropodus leonardii,species,88804,Aptian,,125,113,60832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,-77.403755,38.251472,US,Virginia,Spotsylvania,estimated from map,6,outcrop,"near Cosner Park, along Rappahannock River, ESE of Fredericksburg",Patuxent,Potomac,,,sandstone,,,,,,crevasse splay,,,Aptian,Aptian,Aptian,Aptian,Aptian
1347958,occ,,I,182636,Anomoepus sp.,genus,67049,,Anomoepus,genus,67049,Middle Jurassic,,174.1,163.5,60833,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,109.804443,37.650276,CN,Shaanxi,Zizhou,stated in text,seconds,outcrop,"quarry N of Longweimiao village, close to Wang (Wangzhuang) village, Zizhou county, Yulin city",Yanan,,,"""feldspathic quartz sandstone underlying a layer of red clay""",sandstone,,,claystone,,,terrestrial indet.,,,-,-,-,"Aalenian, Bajocian, Bathonian, Callovian","Aalenian, Bajocian, Bathonian, Callovian"
1347959,occ,,IF,182636,Deltapodus sp.,genus,81829,,Deltapodus,genus,81829,Middle Jurassic,,174.1,163.5,60833,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Deltapodus,109.804443,37.650276,CN,Shaanxi,Zizhou,stated in text,seconds,outcrop,"quarry N of Longweimiao village, close to Wang (Wangzhuang) village, Zizhou county, Yulin city",Yanan,,,"""feldspathic quartz sandstone underlying a layer of red clay""",sandstone,,,claystone,,,terrestrial indet.,,,-,-,-,"Aalenian, Bajocian, Bathonian, Callovian","Aalenian, Bajocian, Bathonian, Callovian"
1347961,occ,,I,182637,Anomoepus sp.,genus,67049,,Anomoepus,genus,67049,Middle Jurassic,,174.1,163.5,60833,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,109.802498,37.651669,CN,Shaanxi,Zizhou,stated in text,seconds,outcrop,"on land owned by Dengcheng Huo, Wang (Wangzhuang) village, 150 m opposite the Wang tracksite; Zizhou county, Yulin city",Yanan,,,"""feldspathic quartz sandstone underlying a layer of red clay""",sandstone,,,claystone,,,terrestrial indet.,,,-,-,-,"Aalenian, Bajocian, Bathonian, Callovian","Aalenian, Bajocian, Bathonian, Callovian"
1348082,occ,40541,I,60492,cf. Anomoepus sp.,genus,67049,,Anomoepus,genus,67049,Bajocian,,170.3,168.3,83955,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,106.60257,29.571123,CN,Chongqing,Chongqing,based on nearby landmark,6,outcrop,"Yemaoxi on the S bank of the Yangtze River, Chongqing city; within Chongqing, near Fifth People's Hospital, Tushan Road, Nan'an district [original site destroyed by construction]",Shaximiao,Chongqing,Lower,,"""siliciclastic""",,,,,,terrestrial indet.,,,Bajocian,Bajocian,Bajocian,Bajocian,Bajocian
1348095,occ,,IF,182654,n. gen. Qijiangpus n. sp. sinensis,species,348424,,Qijiangpus sinensis,species,348424,Barremian,Albian,129.4,100.5,69114,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Qijiangpus,103.943466,29.36158,CN,Sichuan,Qijiang,based on nearby landmark,5,outcrop,"Lotus tracksite (Lianhua Baozhai), Laoying Mtn., Sanjiao town, Qijiang county",Jiaguan,Chiating,,,sandstone,,,mudstone,,,terrestrial indet.,,,-,-,-,-,"Barremian, Aptian, Albian"
1348100,occ,,,182655,Thyreophora ? indet.,unranked clade,148170,,Thyreophora,unranked clade,52777,Berriasian,Barremian,145,125,60855,Chordata,Ornithischia,,,,102.682503,27.856388,CN,Sichuan,Zhaojue,stated in text,seconds,outcrop,"Sanbiluoga copper mine, Sanchache township, Zhaojue county",Feitianshan,,Upper,"""non-uniformly thick alternations of mixed purplish-red and grayish-purple feldspar-quartz sandstone, purplish-red and brick-red calcareous siltstone and mudstone. The base is formed by a thick (174–828 m) layer of feldspar-quartz sandstone, which is rich in copper.""",sandstone,,,siltstone,,calcareous,fluvial indet.,,,-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
1348101,occ,38377,IF,182655,Ornithopodichnus sp.,genus,164275,nomen dubium,Iguanodontipodidae,family,173463,Berriasian,Barremian,145,125,76753,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,,102.682503,27.856388,CN,Sichuan,Zhaojue,stated in text,seconds,outcrop,"Sanbiluoga copper mine, Sanchache township, Zhaojue county",Feitianshan,,Upper,"""non-uniformly thick alternations of mixed purplish-red and grayish-purple feldspar-quartz sandstone, purplish-red and brick-red calcareous siltstone and mudstone. The base is formed by a thick (174–828 m) layer of feldspar-quartz sandstone, which is rich in copper.""",sandstone,,,siltstone,,calcareous,fluvial indet.,,,-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
1348105,occ,,IF,182656,cf. Caririchnium sp.,genus,68031,,Caririchnium,genus,68031,Berriasian,Barremian,145,125,60855,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Caririchnium,102.682503,27.856388,CN,Sichuan,Zhaojue,stated in text,seconds,outcrop,"Sanbiluoga copper mine, Sanchache township, Zhaojue county; 450 m SW from tracksite I",Feitianshan,,Upper,,sandstone,,,siltstone,,calcareous,terrestrial indet.,,"""non-marine shallow-water environment""",-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
1350238,occ,,,183082,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Early Cretaceous,,145,100.5,55588,Chordata,Ornithischia,,,,-2.51044,42.22681,ES,La Rioja,,stated in text,5,outcrop,"E of Muro de Cameros, N of road\r\nU.T.M.: X: 540400 Y: 4675075 Z: 990 m",,Urbión,,,sandstone,,,,,,terrestrial indet.,,,-,-,-,-,"Berriasian, Valanginian, Hauterivian, Barremian, Aptian, Albian"
1350245,occ,33068,IF,183090,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,1.792291,42.201591,ES,Cataluña,,estimated from map,6,outcrop,"La Pleta, Vallcebre Syncline; three sites near one another, ""probably stratigraphically equivalent and are located some hundred meters apart""",Conques,Tremp,,"""a thin sandstone level with multiple accretion surfaces""",sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel faces""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1350435,occ,,,183107,Nodosauridae indet.,family,38817,,Nodosauridae,family,38817,Late Campanian,,83.5,70.6,55386,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,,1.04589,42.117077,ES,Cataluña,Lleida,based on nearby landmark,6,small collection,"Julí, Isona (based on Carrer Juli in Isona)",,Tremp,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1350472,occ,,,183109,cf. Triceratops sp.,genus,38862,,Triceratops,genus,38862,Late Maastrichtian,,70.6,66,61095,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Triceratops,-105.080002,45.66,US,Montana,Powder River,estimated from map,2,,,Hell Creek,,,"""The fossiliferous horizon at the quarry occurs in a distinctive layer along the base of the channel cut. This layer is characterized by yellowish-buff, fine-grained sandstone matrix with numerous rounded claystone clasts and occasional pebble clasts.""",sandstone,,,claystone,,,fluvial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1350473,occ,,,183109,cf. Edmontosaurus sp.,genus,38761,,Edmontosaurus,genus,38761,Late Maastrichtian,,70.6,66,61095,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Edmontosaurus,-105.080002,45.66,US,Montana,Powder River,estimated from map,2,,,Hell Creek,,,"""The fossiliferous horizon at the quarry occurs in a distinctive layer along the base of the channel cut. This layer is characterized by yellowish-buff, fine-grained sandstone matrix with numerous rounded claystone clasts and occasional pebble clasts.""",sandstone,,,claystone,,,fluvial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1350474,occ,,,183110,Triceratops sp.,genus,38862,,Triceratops,genus,38862,Late Maastrichtian,,70.6,66,61095,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Triceratops,-105.078613,45.678333,US,Montana,Powder River,estimated from map,seconds,,,Hell Creek,,,sandy claystone,claystone,,,,,,fluvial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1350475,occ,,,183110,Pachycephalosaurus sp.,genus,38786,,Pachycephalosaurus,genus,38786,Late Maastrichtian,,70.6,66,61095,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Pachycephalosaurus,-105.078613,45.678333,US,Montana,Powder River,estimated from map,seconds,,,Hell Creek,,,sandy claystone,claystone,,,,,,fluvial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353587,occ,,,83331,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Maastrichtian,,72.1,66,40545,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-76.708336,38.96389,US,Maryland,Prince George's,stated in text,seconds,small collection,"unnamed stream passing just S of Belair Drive, Bowie and flowing into Patuxent River 1 mi further E.  Just NW of Maryland Science and Technology Center, Univ. of Maryland.",Severn,,,"""a thin bed of compact pale-gray sand...containing scattered quartz pebbles, dark phosphate lumps, teeth, and large siderite concretions, overlies a dark-gray, dense micaceous silty clay which is the top of the Matawan Formation.""",sandstone,,,,,,marine indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353808,occ,,,183548,Iguanodontia indet.,unranked clade,52805,,Iguanodontia,unranked clade,52805,Late Berriasian,,145,140.2,61335,Chordata,Ornithischia,,,,3.246223,54.112709,,,,based on nearby landmark,6,outcrop,"dredged up from 30-40 m depth near the Klaverbank (Cleaver Bank), a mound of glacially displaced debris, near border between Dutch and British sectors of the North Sea, 160 km NW of Den Helder, Netherlands. ",Speeton Clay,Cromer Knoll,,,not reported,,,,,,terrestrial indet.,,,Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
1353959,occ,35512,IF,183626,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Early Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.996796,42.159145,ES,Cataluña,Lleida,estimated from map,6,outcrop,"Barranc de Torrebilles, Isona i Conca Dellà, Pallars Jussà, Catalonia, Spain",Conques,Tremp,,,sandstone,,,,,,fluvial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353960,occ,,IF,183627,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Early Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.799087,42.25452,ES,Cataluña,Huesca,estimated from map,6,outcrop,"near Sapeira, eastern Tremp syncline (Isona sector)",Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353961,occ,,IF,183628,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Early Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.799087,42.25452,ES,Cataluña,Huesca,estimated from map,6,outcrop,"near Sapeira, eastern Tremp syncline (Isona sector)",Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
